frame_idx,x_centers,y_centers,bbox_widths,bbox_heights,z_predicts,z_uncertainties
262,123.0000,437.0000,24.0000,16.0000,13.062500,1.606445
262,120.0000,568.5000,24.0000,11.0000,10.523438,1.606445
262,531.0000,205.0000,24.0000,14.0000,12.531250,1.466797
262,418.0000,619.0000,14.0000,30.0000,24.546875,1.590820
262,342.5000,360.0000,23.0000,16.0000,14.046875,1.291016
262,697.0000,495.0000,10.0000,26.0000,25.265625,1.512695
262,885.0000,538.5000,30.0000,13.0000,8.492188,1.539062
262,881.5000,559.0000,25.0000,12.0000,9.593750,1.606445
263,496.0000,594.0000,24.0000,14.0000,12.859375,1.411133
263,315.5000,418.0000,19.0000,18.0000,17.593750,1.259766
263,319.0000,535.0000,20.0000,18.0000,16.343750,1.342773
263,391.5000,636.5000,25.0000,13.0000,11.453125,1.429688
263,316.5000,318.0000,19.0000,14.0000,15.132812,1.556641
263,474.0000,338.5000,18.0000,17.0000,17.296875,1.333008
263,502.0000,317.5000,14.0000,19.0000,20.906250,1.261719
263,216.5000,543.0000,19.0000,14.0000,15.390625,1.373047
263,352.5000,211.5000,25.0000,15.0000,13.062500,1.392578
263,111.5000,507.0000,23.0000,20.0000,16.562500,1.577148
263,416.5000,621.5000,11.0000,25.0000,24.468750,1.402344
263,149.0000,633.5000,26.0000,13.0000,10.210938,1.573242
263,123.0000,436.5000,22.0000,15.0000,13.015625,1.590820
263,126.5000,583.5000,25.0000,11.0000,9.679688,1.606445
263,530.5000,204.5000,23.0000,13.0000,12.687500,1.539062
263,346.0000,362.0000,24.0000,16.0000,14.609375,1.448242
263,885.0000,539.0000,30.0000,14.0000,8.687500,1.466797
263,881.0000,559.5000,26.0000,11.0000,9.539062,1.606445
264,497.0000,592.0000,24.0000,14.0000,13.125000,1.502930
264,502.0000,316.0000,14.0000,20.0000,20.671875,1.264648
264,316.5000,418.5000,19.0000,17.0000,17.250000,1.244141
264,317.5000,318.0000,19.0000,14.0000,15.125000,1.529297
264,474.5000,341.5000,19.0000,17.0000,17.187500,1.171875
264,321.0000,534.0000,20.0000,18.0000,16.453125,1.301758
264,216.0000,541.5000,20.0000,13.0000,14.718750,1.539062
264,111.5000,507.5000,23.0000,19.0000,16.468750,1.624023
264,393.0000,634.0000,26.0000,12.0000,11.304688,1.502930
264,352.5000,211.5000,25.0000,15.0000,13.125000,1.333008
264,149.0000,633.5000,26.0000,13.0000,10.015625,1.606445
264,413.0000,625.0000,12.0000,24.0000,23.953125,1.387695
264,123.5000,436.5000,23.0000,15.0000,13.085938,1.485352
264,530.5000,204.5000,23.0000,13.0000,12.953125,1.352539
264,588.5000,808.0000,31.0000,8.0000,4.500000,1.606445
264,712.0000,491.5000,12.0000,25.0000,23.453125,1.336914
264,444.0000,619.0000,8.0000,30.0000,27.203125,1.573242
265,497.5000,590.0000,23.0000,14.0000,13.671875,1.429688
265,319.0000,318.5000,20.0000,13.0000,14.765625,1.502930
265,318.5000,419.0000,19.0000,18.0000,17.515625,1.215820
265,323.0000,533.5000,20.0000,19.0000,16.906250,1.228516
265,501.0000,315.0000,14.0000,20.0000,20.640625,1.347656
265,216.0000,540.0000,20.0000,14.0000,15.078125,1.439453
265,475.0000,344.5000,18.0000,17.0000,17.296875,1.396484
265,411.0000,627.5000,10.0000,23.0000,24.031250,1.373047
265,352.0000,211.5000,24.0000,15.0000,13.281250,1.429688
265,355.0000,366.5000,32.0000,15.0000,8.859375,1.606445
265,394.5000,631.5000,25.0000,13.0000,11.367188,1.502930
265,123.0000,436.5000,22.0000,15.0000,13.210938,1.590820
265,530.0000,204.0000,24.0000,14.0000,12.273438,1.502930
265,439.0000,626.5000,10.0000,31.0000,26.906250,1.556641
265,719.0000,489.0000,12.0000,24.0000,23.156250,1.362305
265,885.0000,538.5000,30.0000,13.0000,8.539062,1.606445
266,498.0000,588.0000,22.0000,14.0000,13.984375,1.429688
266,320.0000,419.5000,18.0000,17.0000,17.468750,1.377930
266,320.0000,318.5000,20.0000,13.0000,14.484375,1.556641
266,324.0000,533.5000,20.0000,19.0000,17.218750,1.210938
266,500.5000,314.5000,15.0000,19.0000,19.968750,1.209961
266,476.0000,347.5000,18.0000,17.0000,17.500000,1.281250
266,215.0000,539.0000,20.0000,14.0000,14.546875,1.429688
266,352.5000,211.5000,25.0000,15.0000,13.046875,1.352539
266,355.5000,369.5000,31.0000,13.0000,9.046875,1.539062
266,407.5000,631.0000,11.0000,22.0000,23.281250,1.296875
266,149.0000,633.5000,26.0000,13.0000,10.335938,1.573242
266,394.0000,629.5000,22.0000,13.0000,13.000000,1.502930
266,123.5000,436.5000,23.0000,15.0000,12.765625,1.539062
266,120.0000,568.5000,24.0000,11.0000,10.312500,1.573242
266,530.0000,204.5000,24.0000,13.0000,12.359375,1.573242
266,881.5000,560.0000,25.0000,12.0000,9.593750,1.466797
266,722.5000,487.5000,21.0000,25.0000,22.406250,1.624023
267,476.5000,350.5000,19.0000,17.0000,17.312500,1.357422
267,499.0000,586.0000,22.0000,14.0000,14.257812,1.270508
267,215.0000,538.0000,20.0000,14.0000,14.367188,1.411133
267,500.5000,313.5000,15.0000,19.0000,19.750000,1.342773
267,322.0000,420.0000,18.0000,18.0000,17.718750,1.273438
267,111.5000,507.5000,23.0000,19.0000,16.328125,1.539062
267,326.5000,533.0000,19.0000,20.0000,17.687500,1.333008
267,356.0000,371.5000,30.0000,15.0000,10.742188,1.539062
267,352.5000,211.5000,25.0000,15.0000,13.125000,1.228516
267,149.0000,633.5000,26.0000,13.0000,10.273438,1.573242
267,529.5000,204.0000,23.0000,14.0000,12.875000,1.429688
267,127.0000,583.5000,26.0000,11.0000,9.609375,1.502930
267,311.5000,231.5000,23.0000,11.0000,10.773438,1.606445
267,438.5000,191.0000,21.0000,14.0000,12.437500,1.573242
267,733.5000,485.0000,11.0000,22.0000,22.937500,1.314453
267,881.0000,559.0000,26.0000,12.0000,9.429688,1.539062
268,500.0000,584.5000,22.0000,15.0000,14.312500,1.352539
268,215.0000,537.0000,22.0000,14.0000,14.328125,1.392578
268,112.0000,507.5000,24.0000,19.0000,16.484375,1.631836
268,323.0000,420.5000,18.0000,17.0000,17.578125,1.301758
268,500.0000,313.5000,16.0000,19.0000,19.156250,1.305664
268,477.0000,354.0000,18.0000,18.0000,17.531250,1.254883
268,322.5000,319.5000,19.0000,13.0000,14.718750,1.573242
268,352.5000,211.5000,25.0000,15.0000,13.203125,1.429688
268,328.0000,531.5000,20.0000,19.0000,17.437500,1.312500
268,123.0000,436.5000,24.0000,15.0000,12.718750,1.606445
268,428.0000,648.0000,10.0000,28.0000,25.750000,1.502930
268,127.0000,583.5000,26.0000,11.0000,9.390625,1.539062
268,530.0000,204.5000,24.0000,15.0000,12.218750,1.392578
268,739.5000,483.0000,11.0000,22.0000,22.687500,1.236328
268,398.5000,624.0000,25.0000,12.0000,11.539062,1.539062
268,881.0000,559.5000,26.0000,11.0000,9.257812,1.606445
269,500.0000,582.5000,22.0000,15.0000,14.671875,1.411133
269,478.0000,358.0000,18.0000,18.0000,17.718750,1.261719
269,500.0000,314.0000,16.0000,18.0000,18.984375,1.258789
269,325.0000,421.0000,18.0000,18.0000,17.859375,1.362305
269,215.0000,536.0000,22.0000,14.0000,14.093750,1.429688
269,324.5000,320.5000,21.0000,13.0000,13.812500,1.485352
269,352.0000,211.5000,24.0000,15.0000,13.414062,1.429688
269,123.0000,436.5000,22.0000,15.0000,13.234375,1.624023
269,529.5000,204.0000,25.0000,14.0000,12.718750,1.352539
269,329.5000,531.5000,19.0000,17.0000,17.687500,1.188477
269,400.5000,622.0000,25.0000,14.0000,12.015625,1.466797
269,362.5000,378.0000,25.0000,14.0000,13.046875,1.312500
269,400.0000,639.5000,12.0000,23.0000,22.796875,1.154297
269,885.0000,538.5000,30.0000,13.0000,8.484375,1.539062
269,423.5000,654.5000,9.0000,25.0000,25.218750,1.429688
269,745.0000,480.5000,16.0000,23.0000,21.281250,1.347656
269,881.0000,559.5000,26.0000,11.0000,9.242188,1.392578
270,500.5000,581.0000,21.0000,16.0000,15.250000,1.249023
270,500.0000,314.0000,16.0000,18.0000,18.875000,1.242188
270,478.5000,361.0000,17.0000,18.0000,18.125000,1.256836
270,215.0000,535.0000,22.0000,16.0000,14.437500,1.392578
270,327.0000,423.0000,18.0000,20.0000,18.453125,1.327148
270,365.0000,381.0000,24.0000,16.0000,13.375000,1.291016
270,352.5000,211.5000,25.0000,15.0000,13.101562,1.373047
270,149.0000,633.5000,26.0000,13.0000,10.304688,1.606445
270,402.0000,618.0000,26.0000,16.0000,12.070312,1.539062
270,123.5000,436.5000,23.0000,15.0000,13.062500,1.448242
270,397.0000,643.0000,14.0000,24.0000,22.281250,1.329102
270,120.5000,568.5000,23.0000,11.0000,10.507812,1.573242
270,529.5000,204.0000,25.0000,14.0000,12.531250,1.502930
270,331.0000,531.0000,18.0000,18.0000,17.859375,1.312500
270,752.0000,477.5000,14.0000,21.0000,21.218750,1.247070
270,885.5000,539.0000,31.0000,14.0000,8.492188,1.539062
270,881.5000,559.0000,25.0000,12.0000,9.546875,1.539062
270,421.0000,661.0000,14.0000,28.0000,23.828125,1.249023
271,501.5000,579.5000,21.0000,17.0000,15.554688,1.352539
271,479.0000,364.5000,18.0000,17.0000,17.781250,1.247070
271,403.0000,615.5000,26.0000,13.0000,11.781250,1.573242
271,499.5000,314.5000,17.0000,19.0000,18.781250,1.211914
271,394.0000,646.0000,14.0000,22.0000,21.953125,1.292969
271,368.5000,384.5000,23.0000,15.0000,13.562500,1.373047
271,328.0000,322.5000,20.0000,13.0000,13.617188,1.606445
271,329.0000,424.0000,18.0000,20.0000,18.421875,1.188477
271,352.5000,211.0000,25.0000,14.0000,12.718750,1.312500
271,149.0000,633.5000,26.0000,13.0000,10.109375,1.539062
271,126.5000,583.5000,25.0000,11.0000,9.398438,1.606445
271,529.0000,204.0000,24.0000,14.0000,12.468750,1.466797
271,311.0000,231.5000,24.0000,11.0000,10.937500,1.502930
271,332.5000,531.0000,19.0000,18.0000,17.859375,1.236328
271,416.0000,667.5000,10.0000,25.0000,24.218750,1.228516
271,215.5000,533.5000,21.0000,13.0000,13.843750,1.291016
271,758.5000,475.0000,13.0000,20.0000,21.406250,1.201172
271,885.0000,539.0000,30.0000,14.0000,8.515625,1.466797
271,881.5000,559.0000,25.0000,12.0000,9.585938,1.502930
272,392.0000,648.5000,14.0000,21.0000,21.546875,1.188477
272,499.5000,315.5000,17.0000,17.0000,18.234375,1.314453
272,404.5000,613.5000,25.0000,13.0000,12.265625,1.392578
272,111.5000,507.5000,23.0000,19.0000,16.515625,1.598633
272,501.5000,578.0000,21.0000,18.0000,16.031250,1.322266
272,330.0000,324.0000,22.0000,12.0000,13.234375,1.485352
272,480.0000,368.0000,18.0000,18.0000,18.156250,1.276367
272,372.0000,388.0000,24.0000,14.0000,13.187500,1.249023
272,149.0000,633.5000,26.0000,13.0000,10.164062,1.573242
272,330.0000,424.5000,20.0000,19.0000,17.843750,1.273438
272,352.5000,211.5000,25.0000,15.0000,13.085938,1.411133
272,528.5000,204.0000,23.0000,14.0000,12.937500,1.485352
272,412.5000,673.0000,11.0000,24.0000,23.531250,1.312500
272,215.5000,533.0000,21.0000,14.0000,13.835938,1.539062
272,333.0000,531.0000,20.0000,20.0000,18.062500,1.239258
272,763.0000,473.0000,14.0000,20.0000,20.531250,1.078125
273,389.0000,651.5000,14.0000,21.0000,21.468750,1.188477
273,499.5000,316.5000,17.0000,17.0000,18.046875,1.370117
273,480.5000,371.5000,19.0000,17.0000,17.750000,1.185547
273,374.5000,391.0000,23.0000,14.0000,13.546875,1.392578
273,406.0000,611.0000,24.0000,12.0000,12.359375,1.502930
273,331.5000,325.5000,23.0000,13.0000,12.570312,1.606445
273,352.5000,211.5000,25.0000,15.0000,12.992188,1.270508
273,502.5000,576.0000,21.0000,18.0000,16.328125,1.381836
273,123.5000,436.5000,23.0000,15.0000,13.171875,1.485352
273,332.0000,426.0000,20.0000,20.0000,18.062500,1.259766
273,336.5000,529.5000,21.0000,23.0000,18.656250,1.333008
273,528.0000,204.0000,22.0000,14.0000,13.085938,1.411133
273,215.5000,530.0000,25.0000,18.0000,15.468750,1.458008
273,409.5000,678.5000,13.0000,23.0000,22.468750,1.352539
273,767.5000,470.5000,17.0000,21.0000,19.468750,1.228516
274,386.5000,654.0000,15.0000,20.0000,21.031250,1.256836
274,498.5000,318.0000,17.0000,16.0000,17.921875,1.309570
274,481.0000,375.5000,18.0000,19.0000,18.187500,1.249023
274,337.5000,529.5000,19.0000,21.0000,18.468750,1.308594
274,407.5000,608.5000,23.0000,13.0000,12.851562,1.429688
274,502.5000,574.5000,21.0000,17.0000,16.578125,1.264648
274,111.5000,507.5000,23.0000,19.0000,16.781250,1.577148
274,352.5000,211.5000,25.0000,15.0000,13.375000,1.291016
274,149.0000,633.5000,26.0000,13.0000,10.109375,1.606445
274,216.5000,529.0000,23.0000,16.0000,14.171875,1.373047
274,378.0000,394.5000,24.0000,17.0000,13.648438,1.448242
274,333.5000,326.5000,25.0000,13.0000,11.976562,1.539062
274,527.5000,204.0000,23.0000,14.0000,13.078125,1.392578
274,406.0000,684.0000,14.0000,24.0000,21.875000,1.108398
274,333.0000,425.5000,20.0000,19.0000,17.281250,1.259766
274,885.0000,538.5000,30.0000,13.0000,8.718750,1.606445
274,773.0000,467.0000,18.0000,20.0000,18.656250,1.166992
274,881.0000,559.5000,26.0000,11.0000,9.585938,1.466797
274,551.5000,203.5000,27.0000,13.0000,10.609375,1.573242
275,337.5000,529.5000,19.0000,19.0000,18.625000,1.173828
275,503.0000,573.5000,20.0000,17.0000,17.015625,1.287109
275,384.0000,656.0000,14.0000,20.0000,20.796875,1.300781
275,409.0000,606.0000,24.0000,14.0000,12.710938,1.429688
275,499.0000,320.0000,18.0000,16.0000,17.562500,1.411133
275,481.5000,379.0000,17.0000,20.0000,18.656250,1.234375
275,352.5000,211.5000,25.0000,15.0000,13.031250,1.392578
275,217.5000,529.0000,23.0000,16.0000,14.101562,1.352539
275,337.5000,427.5000,19.0000,19.0000,17.968750,1.284180
275,123.5000,437.0000,23.0000,16.0000,13.382812,1.624023
275,336.5000,329.0000,25.0000,14.0000,12.429688,1.429688
275,380.5000,397.5000,25.0000,19.0000,14.609375,1.590820
275,126.5000,583.5000,25.0000,11.0000,9.648438,1.573242
275,527.5000,204.0000,23.0000,14.0000,13.046875,1.502930
275,403.5000,689.0000,15.0000,22.0000,20.750000,1.246094
275,777.5000,464.5000,15.0000,19.0000,19.640625,1.281250
275,881.5000,559.5000,25.0000,11.0000,9.539062,1.606445
275,550.5000,203.0000,27.0000,12.0000,10.007812,1.392578
276,338.5000,529.0000,17.0000,20.0000,18.937500,1.194336
276,503.5000,571.5000,19.0000,17.0000,17.609375,1.347656
276,499.0000,321.0000,18.0000,16.0000,17.203125,1.367188
276,482.5000,382.5000,17.0000,19.0000,18.828125,1.239258
276,410.5000,604.5000,23.0000,15.0000,13.187500,1.429688
276,339.0000,427.5000,18.0000,19.0000,18.125000,1.176758
276,218.0000,528.0000,22.0000,14.0000,14.242188,1.352539
276,112.0000,507.5000,24.0000,19.0000,16.546875,1.611328
276,352.0000,211.5000,24.0000,15.0000,13.242188,1.448242
276,384.5000,402.5000,25.0000,17.0000,13.843750,1.392578
276,120.0000,568.5000,24.0000,11.0000,10.289062,1.606445
276,527.0000,204.0000,22.0000,14.0000,13.296875,1.521484
276,126.5000,583.0000,25.0000,12.0000,9.656250,1.573242
276,265.0000,210.5000,24.0000,11.0000,9.796875,1.606445
276,382.5000,658.0000,17.0000,24.0000,20.593750,1.249023
276,398.0000,693.5000,18.0000,23.0000,20.328125,1.225586
276,781.5000,462.0000,15.0000,18.0000,19.390625,1.311523
276,885.0000,538.5000,30.0000,13.0000,8.453125,1.539062
276,881.0000,559.5000,26.0000,11.0000,9.328125,1.606445
276,550.0000,203.5000,30.0000,13.0000,9.093750,1.606445
277,339.5000,529.0000,17.0000,20.0000,19.406250,1.219727
277,503.5000,571.0000,19.0000,18.0000,17.937500,1.230469
277,387.5000,405.5000,23.0000,15.0000,13.929688,1.502930
277,483.0000,385.5000,16.0000,19.0000,19.031250,1.287109
277,498.5000,323.0000,19.0000,16.0000,17.218750,1.333008
277,340.5000,428.5000,17.0000,17.0000,18.390625,1.306641
277,412.0000,601.5000,24.0000,15.0000,13.562500,1.392578
277,219.0000,527.0000,22.0000,14.0000,13.781250,1.539062
277,352.0000,211.0000,24.0000,14.0000,13.046875,1.392578
277,149.0000,633.0000,26.0000,12.0000,10.078125,1.539062
277,123.5000,436.5000,23.0000,15.0000,12.937500,1.485352
277,120.0000,568.5000,24.0000,11.0000,10.226562,1.573242
277,527.0000,203.5000,22.0000,13.0000,13.000000,1.448242
277,466.5000,188.5000,21.0000,11.0000,11.140625,1.606445
277,397.0000,698.0000,16.0000,20.0000,19.875000,1.196289
277,785.5000,459.5000,17.0000,17.0000,18.250000,1.069336
277,380.0000,660.5000,16.0000,21.0000,20.250000,1.324219
277,552.0000,203.0000,24.0000,12.0000,11.781250,1.606445
278,503.5000,570.0000,17.0000,18.0000,18.390625,1.154297
278,339.5000,529.5000,17.0000,19.0000,19.187500,1.396484
278,498.5000,326.0000,19.0000,16.0000,16.906250,1.327148
278,342.5000,429.5000,17.0000,17.0000,18.265625,1.284180
278,390.0000,408.5000,22.0000,15.0000,14.375000,1.411133
278,483.5000,388.5000,17.0000,19.0000,19.468750,1.213867
278,111.5000,508.0000,23.0000,20.0000,16.562500,1.631836
278,220.0000,525.5000,22.0000,13.0000,13.609375,1.485352
278,352.0000,211.5000,24.0000,15.0000,13.375000,1.411133
278,413.0000,600.0000,24.0000,18.0000,14.664062,1.373047
278,149.0000,633.5000,26.0000,13.0000,10.289062,1.466797
278,120.0000,568.5000,24.0000,11.0000,10.390625,1.606445
278,527.0000,204.0000,22.0000,14.0000,13.156250,1.539062
278,394.5000,701.5000,17.0000,21.0000,19.578125,1.173828
278,377.0000,662.5000,18.0000,21.0000,19.453125,1.366211
278,788.5000,457.0000,17.0000,18.0000,18.000000,1.191406
278,881.5000,559.5000,25.0000,11.0000,9.421875,1.606445
278,826.0000,668.0000,22.0000,10.0000,10.000000,1.606445
278,550.5000,203.0000,27.0000,12.0000,10.554688,1.502930
279,503.5000,569.0000,17.0000,18.0000,18.890625,1.213867
279,344.0000,430.5000,16.0000,19.0000,19.031250,1.296875
279,340.0000,528.5000,16.0000,19.0000,19.406250,1.259766
279,498.5000,328.0000,19.0000,16.0000,16.890625,1.381836
279,484.0000,391.5000,16.0000,19.0000,19.578125,1.228516
279,393.0000,412.5000,22.0000,15.0000,14.625000,1.270508
279,221.0000,524.5000,22.0000,13.0000,13.367188,1.590820
279,352.0000,211.5000,24.0000,15.0000,13.125000,1.270508
279,415.0000,596.5000,24.0000,17.0000,14.171875,1.411133
279,345.0000,337.5000,24.0000,15.0000,12.289062,1.573242
279,265.5000,210.5000,25.0000,11.0000,9.789062,1.606445
279,126.5000,583.0000,25.0000,12.0000,9.695312,1.606445
279,527.0000,204.0000,22.0000,14.0000,13.031250,1.448242
279,437.0000,190.5000,20.0000,13.0000,13.085938,1.606445
279,375.0000,664.5000,16.0000,19.0000,19.546875,1.220703
279,392.0000,705.5000,16.0000,19.0000,19.375000,1.151367
279,791.5000,454.5000,19.0000,17.0000,16.937500,1.276367
279,551.0000,203.0000,26.0000,12.0000,10.656250,1.466797
280,504.0000,568.5000,16.0000,19.0000,19.593750,1.124023
280,340.0000,528.5000,16.0000,19.0000,19.593750,1.114258
280,396.5000,416.0000,23.0000,16.0000,14.742188,1.411133
280,416.5000,594.5000,23.0000,15.0000,14.203125,1.312500
280,498.5000,330.5000,19.0000,17.0000,16.968750,1.233398
280,346.0000,431.5000,16.0000,17.0000,19.015625,1.395508
280,484.0000,394.0000,16.0000,20.0000,19.906250,1.135742
280,111.5000,507.5000,23.0000,19.0000,16.453125,1.631836
280,352.5000,211.5000,25.0000,15.0000,13.140625,1.466797
280,222.0000,524.5000,24.0000,13.0000,12.984375,1.411133
280,120.0000,568.5000,24.0000,11.0000,10.375000,1.573242
280,527.0000,204.0000,22.0000,14.0000,13.953125,1.352539
280,466.0000,188.5000,22.0000,11.0000,11.226562,1.606445
280,373.0000,666.5000,16.0000,19.0000,19.453125,1.224609
280,389.5000,709.0000,17.0000,18.0000,18.609375,1.261719
280,795.5000,452.0000,19.0000,16.0000,16.531250,1.239258
280,885.0000,539.5000,30.0000,13.0000,8.476562,1.466797
280,881.5000,559.5000,25.0000,11.0000,9.679688,1.573242
281,417.5000,592.5000,23.0000,15.0000,14.429688,1.352539
281,340.5000,528.5000,15.0000,19.0000,19.953125,1.191406
281,503.5000,568.0000,15.0000,20.0000,20.437500,1.207031
281,111.5000,507.5000,23.0000,19.0000,16.703125,1.585938
281,347.5000,432.5000,15.0000,19.0000,19.468750,1.239258
281,224.0000,523.5000,24.0000,13.0000,12.898438,1.590820
281,352.5000,211.0000,25.0000,14.0000,12.960938,1.373047
281,484.5000,397.0000,15.0000,22.0000,20.734375,1.293945
281,398.5000,419.0000,23.0000,18.0000,15.101562,1.322266
281,499.0000,334.5000,20.0000,19.0000,17.250000,1.411133
281,123.5000,437.0000,23.0000,16.0000,13.671875,1.606445
281,120.0000,568.5000,24.0000,11.0000,10.562500,1.606445
281,527.0000,203.5000,22.0000,13.0000,13.171875,1.539062
281,311.0000,231.5000,24.0000,13.0000,11.320312,1.502930
281,387.5000,713.0000,17.0000,18.0000,18.437500,1.304688
281,370.5000,668.0000,17.0000,18.0000,19.062500,1.247070
281,797.5000,449.5000,19.0000,17.0000,16.734375,1.233398
281,885.5000,539.0000,29.0000,14.0000,8.664062,1.606445
281,881.0000,559.5000,26.0000,11.0000,9.343750,1.606445
281,550.0000,203.0000,28.0000,12.0000,9.625000,1.573242
282,419.0000,590.5000,22.0000,15.0000,14.593750,1.429688
282,498.5000,337.5000,19.0000,17.0000,16.984375,1.210938
282,340.0000,528.5000,16.0000,21.0000,20.125000,1.268555
282,504.0000,567.5000,14.0000,21.0000,20.765625,1.250977
282,349.5000,433.0000,17.0000,18.0000,18.781250,1.291016
282,111.5000,507.5000,23.0000,19.0000,16.765625,1.585938
282,352.5000,211.5000,25.0000,15.0000,12.968750,1.312500
282,225.5000,522.5000,23.0000,13.0000,12.679688,1.485352
282,149.0000,633.0000,26.0000,12.0000,10.257812,1.466797
282,527.0000,204.0000,22.0000,14.0000,13.640625,1.502930
282,126.5000,583.0000,25.0000,12.0000,9.757812,1.573242
282,437.5000,193.5000,21.0000,19.0000,17.796875,1.347656
282,128.5000,402.5000,25.0000,25.0000,23.609375,1.611328
282,402.0000,423.0000,24.0000,16.0000,14.828125,1.333008
282,369.0000,669.5000,16.0000,19.0000,19.390625,1.382812
282,385.0000,716.0000,18.0000,18.0000,17.812500,1.130859
282,485.0000,399.0000,14.0000,20.0000,20.859375,1.206055
282,800.0000,447.5000,20.0000,17.0000,16.062500,1.381836
282,881.5000,559.5000,25.0000,11.0000,9.664062,1.573242
282,550.5000,203.0000,27.0000,12.0000,10.398438,1.429688
283,421.0000,589.0000,22.0000,16.0000,15.203125,1.205078
283,351.0000,434.0000,16.0000,18.0000,19.234375,1.197266
283,339.5000,528.0000,15.0000,20.0000,20.375000,1.228516
283,498.5000,340.0000,19.0000,16.0000,16.859375,1.342773
283,404.5000,427.0000,23.0000,18.0000,15.656250,1.239258
283,504.0000,567.5000,14.0000,21.0000,21.375000,1.100586
283,352.5000,211.0000,25.0000,14.0000,12.671875,1.312500
283,226.0000,522.0000,26.0000,16.0000,12.187500,1.573242
283,123.5000,437.0000,25.0000,16.0000,13.125000,1.624023
283,485.0000,401.5000,16.0000,23.0000,21.375000,1.188477
283,126.5000,583.0000,25.0000,12.0000,9.789062,1.606445
283,527.0000,203.5000,22.0000,13.0000,13.132812,1.466797
283,437.5000,193.5000,21.0000,19.0000,17.593750,1.508789
283,383.5000,718.5000,19.0000,17.0000,17.156250,1.367188
283,366.5000,671.0000,17.0000,18.0000,18.890625,1.266602
283,802.5000,445.5000,21.0000,19.0000,16.484375,1.159180
283,885.0000,539.0000,30.0000,14.0000,8.656250,1.539062
283,881.5000,559.5000,25.0000,11.0000,9.460938,1.466797
284,422.0000,587.0000,22.0000,16.0000,15.671875,1.312500
284,407.0000,429.5000,22.0000,17.0000,16.203125,1.215820
284,352.0000,435.0000,16.0000,18.0000,19.515625,1.226562
284,339.5000,528.0000,15.0000,20.0000,20.671875,1.284180
284,498.5000,343.0000,19.0000,16.0000,16.781250,1.228516
284,503.5000,567.5000,13.0000,21.0000,22.031250,1.242188
284,149.0000,633.5000,26.0000,13.0000,10.054688,1.539062
284,228.5000,520.5000,23.0000,13.0000,12.640625,1.502930
284,352.5000,211.0000,25.0000,14.0000,12.765625,1.429688
284,485.5000,403.5000,15.0000,23.0000,21.640625,1.134766
284,527.0000,204.0000,22.0000,14.0000,13.468750,1.448242
284,437.0000,193.5000,20.0000,19.0000,17.968750,1.330078
284,365.5000,672.0000,17.0000,18.0000,18.203125,1.264648
284,381.0000,721.5000,20.0000,17.0000,16.703125,1.336914
284,540.0000,698.0000,32.0000,10.0000,4.632812,1.606445
284,411.0000,820.0000,32.0000,10.0000,5.687500,1.606445
284,885.0000,539.0000,30.0000,12.0000,8.609375,1.539062
284,805.0000,442.0000,22.0000,18.0000,15.843750,1.281250
284,881.5000,559.5000,25.0000,11.0000,9.570312,1.573242
284,550.5000,203.0000,27.0000,12.0000,10.382812,1.502930
285,409.5000,432.5000,19.0000,17.0000,17.015625,1.281250
285,423.5000,586.0000,21.0000,16.0000,16.062500,1.301758
285,353.5000,436.0000,17.0000,18.0000,19.171875,1.186523
285,499.0000,347.0000,18.0000,16.0000,17.218750,1.373047
285,503.5000,568.0000,13.0000,22.0000,22.390625,1.301758
285,338.5000,527.5000,15.0000,21.0000,20.562500,1.213867
285,352.5000,211.0000,25.0000,14.0000,12.875000,1.291016
285,230.0000,520.0000,22.0000,14.0000,13.195312,1.485352
285,149.0000,633.0000,26.0000,12.0000,10.062500,1.573242
285,485.5000,404.0000,15.0000,24.0000,21.937500,1.324219
285,526.5000,204.0000,21.0000,14.0000,13.929688,1.502930
285,437.0000,193.5000,22.0000,19.0000,17.484375,1.406250
285,363.5000,673.5000,17.0000,17.0000,18.218750,1.312500
285,807.0000,440.5000,20.0000,15.0000,15.367188,1.291016
285,379.5000,723.5000,19.0000,17.0000,16.656250,1.244141
285,881.5000,559.5000,25.0000,11.0000,9.445312,1.606445
285,551.0000,203.0000,26.0000,12.0000,10.671875,1.606445
286,412.0000,435.5000,20.0000,17.0000,17.203125,1.276367
286,424.5000,584.5000,21.0000,17.0000,16.593750,1.287109
286,504.0000,568.5000,12.0000,23.0000,23.296875,1.221680
286,499.0000,350.0000,18.0000,16.0000,17.156250,1.188477
286,111.5000,507.5000,23.0000,19.0000,16.593750,1.542969
286,337.5000,528.0000,15.0000,22.0000,20.937500,1.199219
286,352.5000,211.0000,25.0000,14.0000,12.632812,1.392578
286,232.0000,518.5000,22.0000,13.0000,12.796875,1.352539
286,354.5000,436.5000,17.0000,19.0000,18.937500,1.242188
286,148.5000,633.5000,27.0000,13.0000,10.054688,1.606445
286,485.0000,405.5000,14.0000,25.0000,22.453125,1.264648
286,120.0000,568.5000,24.0000,11.0000,10.445312,1.606445
286,526.5000,204.0000,21.0000,14.0000,13.531250,1.448242
286,126.0000,583.0000,26.0000,12.0000,9.625000,1.606445
286,437.5000,193.5000,21.0000,19.0000,17.921875,1.425781
286,362.0000,674.5000,18.0000,17.0000,17.656250,1.333008
286,808.0000,438.0000,20.0000,14.0000,14.914062,1.312500
286,885.0000,539.0000,30.0000,14.0000,8.687500,1.539062
